unit,RUL_pred,RUL_true,RUL_pred_adjusted
1,12.01987,112,124.01986980438232
2,16.955666,98,114.9556655883789
3,7.595636,69,76.5956358909607
4,13.848683,82,95.84868335723877
5,14.556328,91,105.55632781982422
6,14.852657,93,107.85265731811523
7,13.972127,91,104.9721269607544
8,14.707666,95,109.70766639709473
9,14.676,111,125.67599964141846
10,9.588428,96,105.58842754364014
11,10.54684,97,107.5468397140503
12,10.606253,124,134.6062526702881
13,9.32157,95,104.32157039642334
14,13.080136,107,120.0801362991333
15,20.725386,83,103.72538566589355
16,19.83253,84,103.83252906799316
17,7.9042807,50,57.90428066253662
18,9.698506,28,37.698506355285645
19,9.939411,87,96.93941116333008
20,2.9501147,16,18.950114727020264
21,12.658712,57,69.65871238708496
22,13.314297,111,124.31429672241211
23,18.68545,113,131.68544960021973
24,3.3194518,20,23.319451808929443
25,26.261375,145,171.2613754272461
26,14.355035,119,133.35503482818604
27,14.544487,66,80.54448699951172
28,10.35711,97,107.35711002349854
29,14.628751,90,104.62875080108643
30,12.079371,115,127.07937145233154
31,3.9140058,8,11.914005756378174
32,8.482251,48,56.48225116729736
33,12.7871,106,118.78709983825684
34,1.9586667,7,8.958666682243347
35,2.5219052,11,13.521905183792114
36,3.7526581,19,22.752658128738403
37,5.67218,21,26.67218017578125
38,6.300234,50,56.30023384094238
39,10.523397,142,152.5233974456787
40,5.865789,28,33.86578893661499
41,6.484981,18,24.484981060028076
42,3.2128754,10,13.212875366210938
43,11.300409,59,70.3004093170166
44,18.485222,109,127.48522186279297
45,9.288422,114,123.28842163085938
46,7.4094768,47,54.40947675704956
47,10.807978,135,145.8079776763916
48,19.380026,92,111.38002586364746
49,4.37375,21,25.37375020980835
50,10.935233,79,89.9352331161499
51,11.606053,114,125.60605335235596
52,6.699979,29,35.699978828430176
53,5.751547,26,31.75154685974121
54,12.881739,97,109.88173866271973
55,20.769503,137,157.7695026397705
56,3.2962284,15,18.296228408813477
57,12.190102,103,115.19010162353516
58,6.094695,37,43.09469509124756
59,20.68704,114,134.6870403289795
60,17.356848,100,117.35684776306152
61,7.3108554,21,28.310855388641357
62,4.441676,54,58.44167613983154
63,7.3124843,72,79.31248426437378
64,5.409874,28,33.409873962402344
65,18.098589,128,146.09858894348145
66,3.5624003,14,17.562400341033936
67,19.591578,77,96.59157752990723
68,3.5066583,8,11.50665831565857
69,12.422181,121,133.42218112945557
70,14.462122,94,108.46212196350098
71,10.174554,118,128.17455387115479
72,11.0685835,50,61.068583488464355
73,27.483023,131,158.48302268981934
74,10.328492,126,136.32849216461182
75,24.312147,113,137.31214714050293
76,3.151658,10,13.151658058166504
77,5.958114,34,39.95811414718628
78,24.478111,107,131.47811126708984
79,11.284361,63,74.28436088562012
80,15.972975,90,105.97297477722168
81,2.8844576,8,10.8844575881958
82,2.6109674,9,11.61096739768982
83,22.854914,137,159.85491371154785
84,9.054464,58,67.05446434020996
85,14.926979,118,132.9269790649414
86,11.7205715,89,100.72057151794434
87,17.235838,116,133.23583793640137
88,12.758407,115,127.75840663909912
89,14.348086,136,150.3480863571167
90,4.6259947,28,32.62599468231201
91,4.2297835,38,42.22978353500366
92,2.290106,20,22.290106058120728
93,6.2008157,85,91.20081567764282
94,6.803875,55,61.80387496948242
95,17.277113,128,145.27711296081543
96,11.567157,137,148.567156791687
97,12.665686,82,94.66568565368652
98,10.750771,59,69.75077056884766
99,18.94765,117,135.94765090942383
100,4.7622757,20,24.76227569580078
